netName,util,cp,bboxArea,bboxAr,numPins,numVias
N274,65,1600,47.960,9.909,2,4
N275,65,1600,89.600,5.600,2,4
N276,65,1600,35.200,8.800,2,6
N277,65,1600,5.760,144.000,2,4
N278,65,1600,32.200,16.429,2,4
N279,65,1600,6.080,152.000,2,4
N376,65,1600,0.680,0.059,2,2
N377,65,1600,0.440,0.091,2,2
N378,65,1600,0.560,0.286,2,2
N379,65,1600,0.560,0.286,2,2
N380,65,1600,1.920,0.333,2,4
N381,65,1600,0.280,0.143,2,2
N382,65,1600,0.720,0.500,2,4
N383,65,1600,4.800,0.300,2,4
N384,65,1600,1.760,0.364,2,2
N385,65,1600,1.200,0.833,2,4
N386,65,1600,0.960,0.167,2,2
N387,65,1600,0.840,21.000,2,4
N388,65,1600,0.000,0.000,2,2
N389,65,1600,6.000,0.240,2,2
N390,65,1600,1.600,10.000,2,4
N391,65,1600,0.480,0.083,2,2
N392,65,1600,3.120,2.167,2,4
N393,65,1600,8.640,1.500,2,4
N394,65,1600,0.240,0.167,2,2
N395,65,1600,2.160,1.500,2,4
N396,65,1600,10.880,0.941,2,4
N397,65,1600,3.040,0.211,2,2
N398,65,1600,3.640,1.857,2,4
N399,65,1600,0.720,18.000,2,4
N400,65,1600,2.640,0.545,2,2
N401,65,1600,0.360,9.000,2,2
N402,65,1600,17.000,0.680,2,4
N403,65,1600,0.000,0.000,2,2
N404,65,1600,0.440,0.091,2,2
N405,65,1600,0.000,0.000,2,2
N406,65,1600,1.200,0.833,2,2
N407,65,1600,0.880,0.182,2,2
N408,65,1600,1.680,1.167,2,2
N409,65,1600,3.840,2.667,2,4
N410,65,1600,0.280,0.143,2,2
N411,65,1600,0.440,0.091,2,2
N412,65,1600,1.440,36.000,2,4
N413,65,1600,18.920,3.909,2,4
N414,65,1600,0.640,0.062,2,2
N415,65,1600,3.520,0.727,2,2
N416,65,1600,0.960,0.167,2,2
N417,65,1600,1.320,0.273,2,2
N418,65,1600,0.760,19.000,2,4
N419,65,1600,7.560,3.857,2,4
N420,65,1600,0.880,0.182,2,2
N421,65,1600,0.480,12.000,2,2
N422,65,1600,16.640,1.625,2,4
N423,65,1600,4.840,1.000,2,4
N424,65,1600,0.480,0.083,2,2
N425,65,1600,0.800,5.000,2,4
N426,65,1600,3.000,0.120,2,2
N427,65,1600,0.480,0.083,2,2
N428,65,1600,1.680,0.857,2,2
N429,65,1600,0.480,0.333,2,2
N430,65,1600,1.120,0.571,2,2
N431,65,1600,1.320,0.273,2,2
N432,65,1600,0.640,0.062,2,2
N433,65,1600,9.520,0.824,2,4
N434,65,1600,0.960,0.667,2,2
N435,65,1600,6.960,4.833,2,4
N436,65,1600,0.960,0.167,2,2
N437,65,1600,1.200,0.833,2,4
N438,65,1600,5.760,0.562,2,4
N439,65,1600,0.240,0.167,2,2
N440,65,1600,2.880,0.500,2,2
N441,65,1600,7.920,1.636,2,4
N442,65,1600,13.640,2.818,2,4
N443,65,1600,10.880,0.941,2,4
N444,65,1600,0.360,9.000,2,4
N445,65,1600,1.760,0.364,2,2
N446,65,1600,2.880,0.500,2,4
N447,65,1600,0.880,0.182,2,2
N448,65,1600,1.440,1.000,2,4
N449,65,1600,3.520,0.727,2,4
N450,65,1600,2.080,13.000,2,4
N451,65,1600,0.880,5.500,2,4
N452,65,1600,0.280,0.143,2,2
N453,65,1600,0.440,0.091,2,2
N454,65,1600,1.680,0.857,2,4
N455,65,1600,7.920,1.636,2,4
N456,65,1600,2.880,0.500,2,4
N457,65,1600,5.880,3.000,2,4
N458,65,1600,0.440,0.091,2,2
N459,65,1600,0.960,0.167,2,2
N460,65,1600,2.200,0.455,2,4
N461,65,1600,5.280,1.091,2,4
N462,65,1600,0.000,0.000,2,2
N463,65,1600,0.880,0.182,2,2
N464,65,1600,0.280,0.143,2,2
N465,65,1600,3.080,0.636,2,4
N466,65,1600,2.880,2.000,2,4
N467,65,1600,0.720,0.500,2,2
N468,65,1600,3.840,0.667,2,4
N469,65,1600,0.960,0.167,2,2
N470,65,1600,0.960,0.667,2,4
N471,65,1600,0.480,0.333,2,2
N472,65,1600,1.760,0.364,2,2
N473,65,1600,0.440,0.091,2,2
N474,65,1600,0.960,0.667,2,2
N475,65,1600,3.520,0.727,2,2
N476,65,1600,2.280,0.158,2,2
N477,65,1600,2.280,0.158,2,2
N478,65,1600,5.280,0.917,2,4
N479,65,1600,5.760,4.000,2,4
N480,65,1600,0.880,0.182,2,2
N481,65,1600,0.960,6.000,2,4
N482,65,1600,5.280,1.091,2,4
N483,65,1600,0.440,0.091,2,4
N484,65,1600,0.440,0.091,2,2
N485,65,1600,0.920,23.000,2,4
N486,65,1600,7.920,1.636,2,4
N487,65,1600,1.440,9.000,2,4
N488,65,1600,0.400,10.000,2,2
N489,65,1600,2.880,2.000,2,4
N490,65,1600,12.000,2.083,2,4
N491,65,1600,4.400,0.909,2,4
N492,65,1600,5.720,1.182,2,4
N493,65,1600,3.520,0.727,2,4
N494,65,1600,0.280,0.143,2,2
N495,65,1600,1.760,0.364,2,2
N496,65,1600,0.720,0.500,2,4
N497,65,1600,2.240,1.143,2,4
N498,65,1600,0.280,0.143,2,2
N499,65,1600,0.480,0.333,2,2
N500,65,1600,2.200,0.455,2,2
N501,65,1600,0.480,0.083,2,2
N502,65,1600,0.240,0.167,2,2
N503,65,1600,1.440,0.250,2,4
n1,65,1600,0.774,3.035,2,4
n2,65,1600,0.240,0.167,2,2
n3,65,1600,0.000,0.000,3,3
n12,65,1600,3.360,0.583,2,2
n13,65,1600,19.760,0.342,3,5
n14,65,1600,158.400,1.309,3,6
n15,65,1600,6.080,0.421,3,3
n16,65,1600,44.720,6.615,3,8
n18,65,1600,2.700,0.322,2,2
n20,65,1600,89.880,45.857,3,5
n21,65,1600,1037.160,5.776,3,11
n22,65,1600,551.800,14.355,3,11
n23,65,1600,0.000,0.000,2,4
n24,65,1600,0.000,0.000,2,4
n25,65,1600,460.280,8.405,3,7
n26,65,1600,112.880,9.765,3,5
n27,65,1600,0.939,1.890,2,2
n32,65,1600,0.000,0.000,2,4
n34,65,1600,0.000,0.000,3,3
n35,65,1600,0.129,0.035,2,2
n37,65,1600,31.800,0.283,3,5
n38,65,1600,6.240,1.083,3,5
n39,65,1600,7.480,0.647,3,5
n40,65,1600,26.400,0.183,3,3
n42,65,1600,0.000,0.000,2,2
n44,65,1600,15.400,0.314,3,7
n45,65,1600,0.225,0.078,2,2
n47,65,1600,8.160,0.706,3,5
n48,65,1600,1.440,0.111,2,2
n54,65,1600,0.000,0.000,2,2
n56,65,1600,120.000,0.133,3,5
n57,65,1600,5.280,0.917,2,4
n58,65,1600,1.680,1.167,2,4
n59,65,1600,125.280,0.103,3,9
n60,65,1600,335.400,0.181,3,8
n61,65,1600,193.600,0.400,3,6
n62,65,1600,12.240,1.059,3,6
n66,65,1600,2.880,18.000,3,6
n68,65,1600,0.000,0.000,2,2
n69,65,1600,61.880,5.353,3,7
n70,65,1600,1.600,40.000,2,4
n72,65,1600,0.480,0.333,2,2
n75,65,1600,3.600,0.278,2,2
n76,65,1600,0.960,0.667,2,4
n78,65,1600,87.640,44.714,5,11
n79,65,1600,110.160,9.529,5,9
n80,65,1600,15.600,3.900,3,6
n82,65,1600,581.000,2.108,5,14
n84,65,1600,1557.920,1.176,5,9
n85,65,1600,3326.880,2.747,5,18
n90,65,1600,96.480,1.861,3,8
n91,65,1600,0.880,0.182,2,2
n95,65,1600,0.000,0.000,2,2
n96,65,1600,62.160,0.284,2,4
n97,65,1600,0.440,0.091,2,2
n98,65,1600,80.960,0.957,5,11
n100,65,1600,90.400,5.650,4,7
n101,65,1600,4.760,0.412,2,2
n102,65,1600,0.720,0.500,2,2
n103,65,1600,69.120,0.593,4,8
n104,65,1600,127.920,0.476,4,6
n105,65,1600,4.400,0.909,2,2
n106,65,1600,9.120,0.158,2,2
n107,65,1600,118.800,0.367,4,10
n108,65,1600,96.720,0.629,4,6
n111,65,1600,9.800,0.200,2,2
n112,65,1600,68.080,0.804,4,7
n113,65,1600,2.280,0.158,2,2
n114,65,1600,94.080,9.187,2,4
n115,65,1600,252.960,1.645,7,13
n116,65,1600,1.520,9.500,2,4
n117,65,1600,0.320,8.000,2,4
n118,65,1600,4.160,26.000,2,4
n119,65,1600,321.480,3.638,4,9
n120,65,1600,14.400,2.500,2,2
n121,65,1600,4.080,0.353,2,2
n122,65,1600,32.000,3.125,2,4
n123,65,1600,315.360,6.083,4,12
n124,65,1600,2.400,0.417,2,2
n126,65,1600,49.720,10.273,2,4
n127,65,1600,203.040,3.917,7,11
n129,65,1600,6.400,0.625,2,4
n131,65,1600,29.680,15.143,2,4
n132,65,1600,406.080,3.481,4,13
n133,65,1600,0.480,0.333,2,2
n134,65,1600,3.400,0.294,2,2
n135,65,1600,12.000,2.083,2,4
n136,65,1600,270.720,5.222,4,11
n139,65,1600,36.520,7.545,2,4
n140,65,1600,408.960,7.889,4,13
n141,65,1600,3.360,0.583,2,2
n143,65,1600,2.520,63.000,2,4
n144,65,1600,125.400,25.909,4,11
n146,65,1600,9.800,0.200,2,4
n147,65,1600,0.320,8.000,2,4
n148,65,1600,2.440,61.000,2,4
n150,65,1600,0.720,0.056,2,2
n151,65,1600,82.280,7.118,2,6
n152,65,1600,151.200,11.667,4,10
n155,65,1600,58.800,1.633,5,8
n156,65,1600,257.760,4.972,4,12
n157,65,1600,1.920,0.333,2,2
n159,65,1600,83.200,5.200,2,4
n160,65,1600,162.400,4.828,4,7
n163,65,1600,104.000,0.615,2,4
n164,65,1600,174.040,12.053,4,11
n166,65,1600,33.920,3.312,2,4
n167,65,1600,170.000,6.800,3,6
n168,65,1600,0.960,0.167,2,2
n169,65,1600,6.800,0.588,2,4
n170,65,1600,42.400,0.377,2,4
n171,65,1600,161.280,12.444,4,11
n172,65,1600,0.440,11.000,2,2
n173,65,1600,16.320,0.708,2,4
n174,65,1600,0.960,0.167,2,4
n175,65,1600,0.000,0.000,2,2
n176,65,1600,4.000,25.000,2,4
n177,65,1600,5.760,1.000,2,4
n178,65,1600,7.480,0.647,2,4
n179,65,1600,20.400,14.167,2,4
n180,65,1600,8.640,1.500,2,4
n181,65,1600,2.240,1.143,2,4
n182,65,1600,4.480,112.000,2,4
n183,65,1600,4.480,0.437,2,2
n185,65,1600,12.429,60.038,2,4
n186,65,1600,0.640,4.000,2,2
n187,65,1600,0.120,3.000,2,2
n188,65,1600,1.760,11.000,2,4
n189,65,1600,1.440,9.000,2,4
n190,65,1600,2.640,0.545,2,4
n191,65,1600,1.480,37.000,2,4
n192,65,1600,2.560,0.250,2,4
n194,65,1600,4.280,107.000,2,4
n198,65,1600,10.640,5.429,2,4
n200,65,1600,8.400,4.286,2,4
n203,65,1600,41.280,1.792,5,10
n204,65,1600,6.720,1.167,2,4
n205,65,1600,9.960,0.036,2,2
n206,65,1600,2.320,14.500,2,4
n207,65,1600,3.600,2.500,2,2
n209,65,1600,3.960,0.818,2,4
n211,65,1600,6.240,1.083,2,4
n212,65,1600,0.240,0.167,2,2
n214,65,1600,1.520,38.000,2,4
n215,65,1600,3.080,0.636,2,4
n216,65,1600,1.040,6.500,2,2
n217,65,1600,136.800,0.422,7,15
n219,65,1600,0.080,2.000,2,2
n220,65,1600,6.000,4.167,2,4
n221,65,1600,94.600,1.279,4,7
n222,65,1600,2.400,0.417,2,2
n223,65,1600,4.840,1.000,2,4
n224,65,1600,8.800,0.550,2,4
n225,65,1600,33.840,2.611,4,11
n226,65,1600,1.920,0.333,2,2
n228,65,1600,14.960,3.091,2,4
n229,65,1600,403.200,1.244,7,12
n230,65,1600,69.840,5.389,4,9
n231,65,1600,1.920,0.333,2,2
n233,65,1600,2.520,1.286,2,4
n234,65,1600,211.680,4.083,4,11
n235,65,1600,2.640,1.833,2,4
n236,65,1600,3.080,0.636,2,2
n237,65,1600,7.680,1.333,2,4
n238,65,1600,177.120,3.417,4,9
n239,65,1600,2.560,16.000,2,4
n241,65,1600,2.600,65.000,2,4
n242,65,1600,151.200,4.821,4,9
n243,65,1600,0.240,0.167,2,2
n245,65,1600,2.200,55.000,2,4
n246,65,1600,95.760,6.632,4,11
n248,65,1600,13.080,0.028,2,2
n250,65,1600,12.160,0.842,2,4
n251,65,1600,97.280,0.594,4,7
n253,65,1600,16.240,8.286,2,4
n254,65,1600,42.400,2.650,4,6
n255,65,1600,6.160,3.143,2,4
n257,65,1600,92.400,0.471,5,12
n258,65,1600,81.600,5.100,4,9
n259,65,1600,1.440,9.000,2,4
n262,65,1600,97.440,3.107,4,6
n263,65,1600,3.360,0.583,2,4
n265,65,1600,2.640,0.545,2,2
n266,65,1600,78.480,6.056,4,10
n268,65,1600,31.280,0.676,2,4
n269,65,1600,46.400,2.900,4,8
n270,65,1600,1.440,1.000,2,4
n272,65,1600,0.920,23.000,2,4
n273,65,1600,88.400,3.269,4,10
n274,65,1600,1.680,0.857,2,2
n275,65,1600,42.000,0.595,2,4
n276,65,1600,1.920,0.333,2,2
n277,65,1600,6.720,3.429,2,4
n278,65,1600,1.760,11.000,2,4
n279,65,1600,2.400,15.000,2,4
n280,65,1600,0.840,0.429,2,2
n281,65,1600,9.600,0.600,2,4
n282,65,1600,1.200,0.833,2,4
n284,65,1600,15.200,1.053,2,4
n285,65,1600,4.800,0.208,2,2
n286,65,1600,0.600,15.000,2,2
n287,65,1600,32.680,2.263,2,4
n288,65,1600,0.000,0.000,2,2
n289,65,1600,0.000,0.000,2,2
n291,65,1600,6.000,4.167,2,4
n293,65,1600,2.240,1.143,2,4
n294,65,1600,5.600,0.350,2,2
n296,65,1600,2.280,0.158,2,2
n298,65,1600,0.920,23.000,2,4
n299,65,1600,10.560,2.182,2,4
n300,65,1600,7.560,3.857,2,4
n302,65,1600,2.200,0.455,2,4
n305,65,1600,104.280,0.418,5,11
n306,65,1600,0.240,0.167,2,2
n307,65,1600,0.160,4.000,2,0
n308,65,1600,5.040,3.500,2,4
n309,65,1600,0.000,0.000,2,2
n311,65,1600,3.080,1.571,2,4
n314,65,1600,5.280,0.917,2,4
n316,65,1600,2.720,0.235,2,2
n317,65,1600,3.080,0.636,2,4
n318,65,1600,13.440,1.312,2,4
n319,65,1600,337.120,10.750,7,13
n321,65,1600,3.040,0.211,2,2
n322,65,1600,12.960,9.000,2,4
n323,65,1600,148.920,12.882,4,8
n324,65,1600,1.440,0.250,2,2
n325,65,1600,6.800,0.588,2,4
n326,65,1600,5.680,35.500,2,4
n327,65,1600,415.880,7.595,4,11
n328,65,1600,16.800,1.050,2,4
n330,65,1600,38.760,2.684,2,4
n332,65,1600,122.796,34.195,4,9
n333,65,1600,4.800,0.300,2,2
n335,65,1600,36.520,7.545,2,4
n336,65,1600,154.240,15.062,4,12
n337,65,1600,2.400,1.667,2,4
n338,65,1600,0.440,0.091,2,2
n339,65,1600,69.760,6.812,2,4
n340,65,1600,51.200,20.000,4,6
n341,65,1600,3.360,0.583,2,2
n342,65,1600,0.400,2.500,2,2
n344,65,1600,8.480,212.000,2,8
n346,65,1600,0.000,0.000,2,2
n348,65,1600,23.800,12.143,2,4
n349,65,1600,180.120,12.474,4,11
n351,65,1600,6.000,0.240,2,4
n353,65,1600,5.280,1.091,2,4
n354,65,1600,228.800,8.462,4,14
n356,65,1600,0.680,0.059,2,2
n357,65,1600,207.360,16.000,4,12
n360,65,1600,47.120,3.263,5,8
n361,65,1600,212.160,7.846,4,9
n362,65,1600,0.480,0.333,2,2
n363,65,1600,0.280,0.143,2,2
n364,65,1600,19.680,3.417,2,4
n365,65,1600,231.840,7.393,4,12
n368,65,1600,0.000,0.000,2,2
n369,65,1600,448.800,5.795,4,12
n371,65,1600,0.960,6.000,2,4
n372,65,1600,142.560,2.750,4,9
n373,65,1600,2.880,2.000,2,4
n375,65,1600,0.840,0.429,2,2
n376,65,1600,339.120,2.907,4,10
n377,65,1600,2.200,0.455,2,2
n378,65,1600,97.240,0.070,2,2
n379,65,1600,0.320,0.125,2,2
n380,65,1600,2.200,0.455,2,4
n381,65,1600,14.400,0.400,2,2
n382,65,1600,5.760,1.000,2,4
n383,65,1600,0.600,15.000,2,4
n384,65,1600,6.000,0.167,2,2
n385,65,1600,9.600,1.667,2,4
n387,65,1600,85.799,0.043,2,6
n388,65,1600,3.200,0.312,2,2
n389,65,1600,0.560,0.286,2,2
n390,65,1600,197.173,0.063,2,6
n391,65,1600,0.240,0.167,2,2
n392,65,1600,0.160,4.000,2,2
n393,65,1600,7.200,0.450,2,4
n394,65,1600,0.000,0.000,2,2
n396,65,1600,71.709,0.032,2,2
n397,65,1600,2.000,0.080,2,2
n399,65,1600,2.720,0.235,2,4
n401,65,1600,3.800,0.263,2,2
n402,65,1600,3.040,0.211,2,2
n403,65,1600,2.240,1.143,2,4
n405,65,1600,7.040,1.455,2,4
n408,65,1600,127.680,5.542,5,12
n409,65,1600,6.720,1.167,2,4
n411,65,1600,0.480,0.083,2,2
n412,65,1600,0.400,2.500,2,2
n413,65,1600,1.400,0.714,2,4
n414,65,1600,10.080,1.750,2,4
n416,65,1600,15.840,2.750,2,6
n417,65,1600,1.440,1.000,2,2
n419,65,1600,0.440,0.091,2,2
n420,65,1600,40.600,1.207,6,10
n421,65,1600,8.640,0.667,4,4
n422,65,1600,10.880,1.062,4,6
n423,65,1600,0.000,0.000,2,2
n424,65,1600,11.520,8.000,2,4
n425,65,1600,256.320,1.236,7,13
n427,65,1600,0.360,9.000,2,4
n428,65,1600,59.200,3.700,2,4
n429,65,1600,85.680,1.214,4,9
n431,65,1600,1.680,1.167,2,4
n432,65,1600,0.760,19.000,2,4
n433,65,1600,4.720,29.500,2,4
n434,65,1600,149.760,0.722,4,9
n435,65,1600,1.440,9.000,2,4
n436,65,1600,2.520,1.286,2,2
n437,65,1600,23.760,4.909,2,4
n438,65,1600,353.280,2.156,7,18
n439,65,1600,92.160,7.111,4,9
n440,65,1600,5.120,0.500,2,4
n442,65,1600,12.040,6.143,2,4
n443,65,1600,7.200,0.450,2,4
n444,65,1600,6.080,0.421,2,4
n445,65,1600,29.760,5.167,2,4
n446,65,1600,0.000,0.000,2,2
n448,65,1600,41.800,8.636,2,4
n449,65,1600,0.960,0.167,2,2
n450,65,1600,0.680,0.059,2,2
n451,65,1600,82.000,3.280,2,4
n452,65,1600,0.640,0.062,2,2
n453,65,1600,2.560,1.000,3,3
n454,65,1600,1.760,0.364,2,2
n455,65,1600,15.000,0.600,2,4
n457,65,1600,11.400,0.789,2,6
n458,65,1600,216.480,0.805,4,14
n460,65,1600,6.600,1.364,2,4
n461,65,1600,299.520,1.444,4,9
n462,65,1600,14.840,7.571,2,4
n464,65,1600,69.120,0.593,5,9
n465,65,1600,10.800,0.093,4,4
n466,65,1600,22.080,3.833,2,4
n467,65,1600,7.480,1.545,2,4
n468,65,1600,8.880,6.167,2,4
n469,65,1600,44.400,1.233,4,8
n470,65,1600,1.920,0.187,2,2
n472,65,1600,23.560,1.632,2,4
n474,65,1600,21.840,0.310,2,4
n475,65,1600,14.880,2.583,2,4
n477,65,1600,0.560,0.286,2,4
n478,65,1600,7.920,1.636,2,4
n479,65,1600,0.960,0.167,2,2
n481,65,1600,0.280,7.000,2,4
n482,65,1600,0.480,0.333,2,4
n485,65,1600,0.400,2.500,2,2
n488,65,1600,43.000,1.720,2,4
n489,65,1600,12.000,0.750,2,4
n490,65,1600,0.200,5.000,2,2
n491,65,1600,45.600,3.158,2,4
n492,65,1600,0.480,3.000,2,2
n493,65,1600,2.520,1.286,2,4
n494,65,1600,19.760,0.342,2,4
n497,65,1600,7.920,1.636,2,4
n498,65,1600,0.240,0.167,2,2
n499,65,1600,0.280,0.143,2,2
n500,65,1600,4.200,2.143,2,4
n502,65,1600,11.000,0.440,2,4
n503,65,1600,3.080,0.636,2,2
n504,65,1600,8.600,0.116,2,2
n506,65,1600,11.000,0.440,2,4
n507,65,1600,4.400,0.909,2,4
n508,65,1600,14.800,0.068,2,2
n509,65,1600,14.400,0.400,2,4
n196,65,1600,8.360,1.727,2,4
n149,65,1600,181.440,1.556,4,6
n510,65,1600,4.560,0.316,2,2
n512,65,1600,0.120,3.000,2,2
n513,65,1600,1.440,0.250,2,2
n516,65,1600,1.960,1.000,2,2
n517,65,1600,2.880,0.500,2,2
n518,65,1600,0.560,0.286,2,2
n519,65,1600,2.200,0.455,2,2
n521,65,1600,0.480,12.000,2,4
n522,65,1600,403.200,1.944,4,8
n527,65,1600,0.520,13.000,2,4
n528,65,1600,0.560,0.286,2,2
n539,65,1600,12.160,0.842,2,4
n541,65,1600,5.920,0.108,2,2
n542,65,1600,3.960,0.818,2,2
n544,65,1600,457.920,3.926,7,16
n546,65,1600,1.200,0.833,2,4
n552,65,1600,15.000,0.600,2,6
n555,65,1600,3.840,24.000,2,4
n556,65,1600,4.400,0.909,2,2
n559,65,1600,14.750,169.492,4,8
n561,65,1600,2.280,0.158,2,2
n562,65,1600,1.720,43.000,2,4
n563,65,1600,0.160,4.000,2,0
n575,65,1600,12.160,0.842,3,7
n576,65,1600,1.960,1.000,2,2
n577,65,1600,0.280,7.000,2,0
n578,65,1600,2.880,2.000,2,4
n580,65,1600,0.440,0.091,2,2
n585,65,1600,0.840,0.429,2,2
n586,65,1600,6.800,42.500,2,4
n587,65,1600,39.560,0.535,2,4
n588,65,1600,0.160,4.000,2,0
n589,65,1600,0.360,9.000,2,0
n590,65,1600,4.400,0.909,2,0
n592,65,1600,1.960,1.000,2,2
n594,65,1600,1.320,0.273,2,4
n597,65,1600,0.440,0.091,2,2
n603,65,1600,0.840,0.429,2,2
n604,65,1600,0.200,5.000,2,0
n611,65,1600,0.000,0.000,2,2
n615,65,1600,1.680,1.167,2,4
n618,65,1600,9.600,0.600,2,4
n619,65,1600,1.920,0.187,2,4
n620,65,1600,1.680,1.167,2,4
n627,65,1600,0.280,7.000,2,0
n631,65,1600,0.840,0.429,2,2
n632,65,1600,14.280,1.235,2,2
n636,65,1600,0.560,0.286,2,2
n638,65,1600,33.600,0.933,2,6
n640,65,1600,2.880,0.500,2,4
n641,65,1600,0.000,0.000,2,2
n642,65,1600,2.160,54.000,2,4
n643,65,1600,0.640,4.000,2,4
n644,65,1600,0.000,0.000,2,2
n645,65,1600,7.920,1.636,2,2
n647,65,1600,0.000,0.000,2,2
n648,65,1600,0.880,0.182,2,2
n649,65,1600,0.240,0.167,2,2
n652,65,1600,1.400,0.714,2,2
n653,65,1600,0.840,0.429,2,2
n654,65,1600,6.120,0.529,2,4
n655,65,1600,0.560,14.000,2,4
n658,65,1600,1.920,0.187,2,2
n659,65,1600,2.880,0.500,2,2
n660,65,1600,0.240,1.500,2,2
n661,65,1600,8.400,5.833,2,4
n662,65,1600,0.720,0.500,2,2
n663,65,1600,0.240,0.167,2,2
n664,65,1600,1.680,1.167,2,2
n665,65,1600,2.160,1.500,2,2
n666,65,1600,0.960,0.667,2,2
n667,65,1600,2.880,0.500,2,4
n668,65,1600,2.640,1.833,2,4
n669,65,1600,0.240,0.167,2,2
n670,65,1600,4.320,0.750,2,4
n671,65,1600,0.360,9.000,2,0
n672,65,1600,76.800,7.500,2,4
n678,65,1600,2.880,0.500,2,4
n679,65,1600,10.400,0.650,2,4
n682,65,1600,0.440,0.091,2,2
n683,65,1600,19.360,4.000,2,4
n684,65,1600,0.000,0.000,2,2
n685,65,1600,0.000,0.000,2,2
n686,65,1600,0.280,0.143,2,2
n687,65,1600,1.760,0.364,2,2
n688,65,1600,1.400,0.714,2,2
n689,65,1600,0.480,12.000,2,4
n692,65,1600,0.480,12.000,2,4
n693,65,1600,0.240,6.000,2,0
n695,65,1600,0.120,3.000,2,0
n696,65,1600,0.040,1.000,2,0
n697,65,1600,0.520,13.000,2,4
n698,65,1600,11.440,2.364,2,4
n699,65,1600,0.200,5.000,2,0
n700,65,1600,0.080,2.000,2,0
n701,65,1600,0.600,15.000,2,4
n702,65,1600,0.600,15.000,2,4
n703,65,1600,2.280,0.158,2,4
n704,65,1600,0.000,0.000,2,2
n705,65,1600,5.440,0.471,2,2
n706,65,1600,3.080,0.636,2,2
n707,65,1600,7.000,0.280,2,4
n708,65,1600,8.360,1.727,2,4
n709,65,1600,0.280,7.000,2,0
{dcnt[3]},65,1600,26.880,0.857,4,8
{dcnt[2]},65,1600,26.880,0.214,4,6
{dcnt[1]},65,1600,44.000,0.568,4,7
{dcnt[0]},65,1600,40.320,1.286,5,7
{text_in_r[127]},65,1600,0.800,0.200,2,2
{text_in_r[126]},65,1600,5.440,2.125,2,4
{text_in_r[125]},65,1600,0.400,0.100,2,2
{text_in_r[124]},65,1600,0.800,0.200,2,2
{text_in_r[123]},65,1600,5.200,1.300,2,4
{text_in_r[122]},65,1600,8.320,0.812,2,4
{text_in_r[121]},65,1600,0.960,0.375,2,2
{text_in_r[120]},65,1600,1.600,0.400,2,2
{text_in_r[119]},65,1600,2.400,0.600,2,2
{text_in_r[118]},65,1600,6.000,1.500,2,4
{text_in_r[117]},65,1600,1.920,0.750,2,2
{text_in_r[116]},65,1600,2.000,12.500,2,4
{text_in_r[115]},65,1600,7.040,0.688,2,4
{text_in_r[114]},65,1600,0.800,5.000,2,4
{text_in_r[113]},65,1600,0.800,0.200,2,2
{text_in_r[112]},65,1600,0.720,4.500,2,4
{text_in_r[111]},65,1600,0.000,0.000,2,6
{text_in_r[110]},65,1600,3.520,1.375,2,4
{text_in_r[109]},65,1600,0.000,0.000,2,2
{text_in_r[108]},65,1600,22.400,0.714,2,4
{text_in_r[107]},65,1600,1.600,0.400,2,2
{text_in_r[106]},65,1600,0.720,4.500,2,4
{text_in_r[105]},65,1600,0.960,0.375,2,2
{text_in_r[104]},65,1600,0.480,3.000,2,2
{text_in_r[103]},65,1600,1.280,0.500,2,2
{text_in_r[102]},65,1600,1.200,0.300,2,2
{text_in_r[101]},65,1600,10.400,0.650,2,4
{text_in_r[100]},65,1600,2.560,1.000,2,4
{text_in_r[99]},65,1600,0.800,0.200,2,2
{text_in_r[98]},65,1600,3.200,1.250,2,4
{text_in_r[97]},65,1600,0.000,0.000,2,2
{text_in_r[96]},65,1600,1.920,0.750,2,2
{text_in_r[95]},65,1600,1.600,0.400,2,4
{text_in_r[94]},65,1600,6.400,2.500,2,4
{text_in_r[93]},65,1600,0.000,0.000,2,2
{text_in_r[92]},65,1600,8.320,0.308,2,4
{text_in_r[91]},65,1600,2.560,0.250,2,2
{text_in_r[90]},65,1600,6.000,1.500,2,4
{text_in_r[89]},65,1600,0.000,0.000,2,2
{text_in_r[88]},65,1600,28.000,1.750,2,4
{text_in_r[87]},65,1600,13.600,0.850,2,4
{text_in_r[86]},65,1600,0.640,4.000,2,4
{text_in_r[85]},65,1600,0.480,3.000,2,4
{text_in_r[84]},65,1600,27.600,6.900,2,4
{text_in_r[83]},65,1600,4.480,1.750,2,4
{text_in_r[82]},65,1600,0.560,3.500,2,4
{text_in_r[81]},65,1600,10.080,0.321,2,4
{text_in_r[80]},65,1600,6.000,1.500,2,4
{text_in_r[79]},65,1600,3.200,0.800,2,4
{text_in_r[78]},65,1600,0.000,0.000,2,2
{text_in_r[77]},65,1600,2.560,0.250,2,2
{text_in_r[76]},65,1600,5.600,0.350,2,2
{text_in_r[75]},65,1600,2.240,0.875,2,4
{text_in_r[74]},65,1600,1.920,0.750,2,4
{text_in_r[73]},65,1600,0.000,0.000,2,2
{text_in_r[72]},65,1600,0.720,4.500,2,4
{text_in_r[71]},65,1600,8.960,0.286,2,2
{text_in_r[70]},65,1600,2.000,12.500,2,4
{text_in_r[69]},65,1600,2.800,0.700,2,4
{text_in_r[68]},65,1600,1.920,0.750,2,4
{text_in_r[67]},65,1600,0.320,2.000,2,2
{text_in_r[66]},65,1600,1.040,0.038,2,2
{text_in_r[65]},65,1600,3.840,0.375,2,2
